using V2 dataset (combined v1-resized + photoreal_v2 download)
image_size: 512
splits: train=32451  val=200  test=300 (pairs)
  epoch  5 step 1720/2028  loss=0.0057
  epoch  5 step 1740/2028  loss=0.0057
  epoch  5 step 1760/2028  loss=0.0059
  epoch  5 step 1780/2028  loss=0.0059
  epoch  5 step 1800/2028  loss=0.0060
  epoch  5 step 1820/2028  loss=0.0060
  epoch  5 step 1840/2028  loss=0.0062
  epoch  5 step 1860/2028  loss=0.0062
  epoch  5 step 1880/2028  loss=0.0062
  epoch  5 step 1900/2028  loss=0.0062
  epoch  5 step 1920/2028  loss=0.0063
  epoch  5 step 1940/2028  loss=0.0062
  epoch  5 step 1960/2028  loss=0.0062
  epoch  5 step 1980/2028  loss=0.0062
  epoch  5 step 2000/2028  loss=0.0061
  epoch  5 step 2020/2028  loss=0.0063
epoch  5  val_acc=0.9875  val_loss=0.0317  ood_NB=0.1250 (mean_p=0.137)  (1055s)
  epoch  6 step    0/2028  loss=0.0230
  epoch  6 step   20/2028  loss=0.0032
  epoch  6 step   40/2028  loss=0.0030
  epoch  6 step   60/2028  loss=0.0023
  epoch  6 step   80/2028  loss=0.0022
  epoch  6 step  100/2028  loss=0.0027
  epoch  6 step  120/2028  loss=0.0029
  epoch  6 step  140/2028  loss=0.0027
  epoch  6 step  160/2028  loss=0.0031
  epoch  6 step  180/2028  loss=0.0030
  epoch  6 step  200/2028  loss=0.0047
  epoch  6 step  220/2028  loss=0.0051
  epoch  6 step  240/2028  loss=0.0057
  epoch  6 step  260/2028  loss=0.0055
  epoch  6 step  280/2028  loss=0.0052
  epoch  6 step  300/2028  loss=0.0052
  epoch  6 step  320/2028  loss=0.0052
  epoch  6 step  340/2028  loss=0.0057
  epoch  6 step  360/2028  loss=0.0055
  epoch  6 step  380/2028  loss=0.0054
  epoch  6 step  400/2028  loss=0.0054
  epoch  6 step  420/2028  loss=0.0052
  epoch  6 step  440/2028  loss=0.0051
  epoch  6 step  460/2028  loss=0.0051
  epoch  6 step  480/2028  loss=0.0051
  epoch  6 step  500/2028  loss=0.0050
  epoch  6 step  520/2028  loss=0.0049
  epoch  6 step  540/2028  loss=0.0048
  epoch  6 step  560/2028  loss=0.0047
  epoch  6 step  580/2028  loss=0.0045
  epoch  6 step  600/2028  loss=0.0044
  epoch  6 step  620/2028  loss=0.0043
  epoch  6 step  640/2028  loss=0.0042
  epoch  6 step  660/2028  loss=0.0041
  epoch  6 step  680/2028  loss=0.0041
  epoch  6 step  700/2028  loss=0.0041
  epoch  6 step  720/2028  loss=0.0040
  epoch  6 step  740/2028  loss=0.0041
  epoch  6 step  760/2028  loss=0.0041
  epoch  6 step  780/2028  loss=0.0041
  epoch  6 step  800/2028  loss=0.0040
  epoch  6 step  820/2028  loss=0.0040
  epoch  6 step  840/2028  loss=0.0040
  epoch  6 step  860/2028  loss=0.0040
  epoch  6 step  880/2028  loss=0.0039
  epoch  6 step  900/2028  loss=0.0039
  epoch  6 step  920/2028  loss=0.0039
  epoch  6 step  940/2028  loss=0.0039
  epoch  6 step  960/2028  loss=0.0040
  epoch  6 step  980/2028  loss=0.0039
  epoch  6 step 1000/2028  loss=0.0039
  epoch  6 step 1020/2028  loss=0.0038
  epoch  6 step 1040/2028  loss=0.0038
  epoch  6 step 1060/2028  loss=0.0039
  epoch  6 step 1080/2028  loss=0.0038
  epoch  6 step 1100/2028  loss=0.0039
  epoch  6 step 1120/2028  loss=0.0041
  epoch  6 step 1140/2028  loss=0.0041
  epoch  6 step 1160/2028  loss=0.0042
  epoch  6 step 1180/2028  loss=0.0042
  epoch  6 step 1200/2028  loss=0.0042
  epoch  6 step 1220/2028  loss=0.0042
  epoch  6 step 1240/2028  loss=0.0041
  epoch  6 step 1260/2028  loss=0.0042
  epoch  6 step 1280/2028  loss=0.0042
  epoch  6 step 1300/2028  loss=0.0042
  epoch  6 step 1320/2028  loss=0.0044
  epoch  6 step 1340/2028  loss=0.0044
  epoch  6 step 1360/2028  loss=0.0044
  epoch  6 step 1380/2028  loss=0.0046
  epoch  6 step 1400/2028  loss=0.0046
  epoch  6 step 1420/2028  loss=0.0046
  epoch  6 step 1440/2028  loss=0.0046
  epoch  6 step 1460/2028  loss=0.0047
  epoch  6 step 1480/2028  loss=0.0048
  epoch  6 step 1500/2028  loss=0.0047
  epoch  6 step 1520/2028  loss=0.0047
  epoch  6 step 1540/2028  loss=0.0047
  epoch  6 step 1560/2028  loss=0.0047
  epoch  6 step 1580/2028  loss=0.0046
  epoch  6 step 1600/2028  loss=0.0046
  epoch  6 step 1620/2028  loss=0.0046
  epoch  6 step 1640/2028  loss=0.0047
  epoch  6 step 1660/2028  loss=0.0047
  epoch  6 step 1680/2028  loss=0.0047
  epoch  6 step 1700/2028  loss=0.0046
  epoch  6 step 1720/2028  loss=0.0046
  epoch  6 step 1740/2028  loss=0.0046
  epoch  6 step 1760/2028  loss=0.0046
  epoch  6 step 1780/2028  loss=0.0047
  epoch  6 step 1800/2028  loss=0.0048
  epoch  6 step 1820/2028  loss=0.0048
  epoch  6 step 1840/2028  loss=0.0048
  epoch  6 step 1860/2028  loss=0.0048
  epoch  6 step 1880/2028  loss=0.0049
  epoch  6 step 1900/2028  loss=0.0049
  epoch  6 step 1920/2028  loss=0.0051
  epoch  6 step 1940/2028  loss=0.0051
  epoch  6 step 1960/2028  loss=0.0051
  epoch  6 step 1980/2028  loss=0.0051
  epoch  6 step 2000/2028  loss=0.0050
  epoch  6 step 2020/2028  loss=0.0050
epoch  6  val_acc=0.9975  val_loss=0.0042  ood_NB=0.2788 (mean_p=0.286)  (1231s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18_512/best.pt
  epoch  7 step    0/2028  loss=0.0000
  epoch  7 step   20/2028  loss=0.0060
  epoch  7 step   40/2028  loss=0.0033
  epoch  7 step   60/2028  loss=0.0042
  epoch  7 step   80/2028  loss=0.0044
  epoch  7 step  100/2028  loss=0.0037
  epoch  7 step  120/2028  loss=0.0033
  epoch  7 step  140/2028  loss=0.0036
  epoch  7 step  160/2028  loss=0.0033
  epoch  7 step  180/2028  loss=0.0030
  epoch  7 step  200/2028  loss=0.0030
  epoch  7 step  220/2028  loss=0.0030
  epoch  7 step  240/2028  loss=0.0030
  epoch  7 step  260/2028  loss=0.0029
  epoch  7 step  280/2028  loss=0.0027
  epoch  7 step  300/2028  loss=0.0027
  epoch  7 step  320/2028  loss=0.0026
  epoch  7 step  340/2028  loss=0.0025
  epoch  7 step  360/2028  loss=0.0025
  epoch  7 step  380/2028  loss=0.0023
  epoch  7 step  400/2028  loss=0.0024
  epoch  7 step  420/2028  loss=0.0024
  epoch  7 step  440/2028  loss=0.0023
  epoch  7 step  460/2028  loss=0.0022
  epoch  7 step  480/2028  loss=0.0022
  epoch  7 step  500/2028  loss=0.0021
  epoch  7 step  520/2028  loss=0.0021
  epoch  7 step  540/2028  loss=0.0020
  epoch  7 step  560/2028  loss=0.0020
  epoch  7 step  580/2028  loss=0.0020
  epoch  7 step  600/2028  loss=0.0021
  epoch  7 step  620/2028  loss=0.0021
  epoch  7 step  640/2028  loss=0.0021
  epoch  7 step  660/2028  loss=0.0021
  epoch  7 step  680/2028  loss=0.0021
  epoch  7 step  700/2028  loss=0.0021
  epoch  7 step  720/2028  loss=0.0021
  epoch  7 step  740/2028  loss=0.0021
  epoch  7 step  760/2028  loss=0.0020
  epoch  7 step  780/2028  loss=0.0021
  epoch  7 step  800/2028  loss=0.0022
  epoch  7 step  820/2028  loss=0.0023
  epoch  7 step  840/2028  loss=0.0022
  epoch  7 step  860/2028  loss=0.0022
  epoch  7 step  880/2028  loss=0.0022
  epoch  7 step  900/2028  loss=0.0021
  epoch  7 step  920/2028  loss=0.0023
  epoch  7 step  940/2028  loss=0.0024
  epoch  7 step  960/2028  loss=0.0023
  epoch  7 step  980/2028  loss=0.0023
  epoch  7 step 1000/2028  loss=0.0023
  epoch  7 step 1020/2028  loss=0.0023
  epoch  7 step 1040/2028  loss=0.0022
  epoch  7 step 1060/2028  loss=0.0022
  epoch  7 step 1080/2028  loss=0.0022
  epoch  7 step 1100/2028  loss=0.0022
  epoch  7 step 1120/2028  loss=0.0022
  epoch  7 step 1140/2028  loss=0.0021
  epoch  7 step 1160/2028  loss=0.0022
  epoch  7 step 1180/2028  loss=0.0022
  epoch  7 step 1200/2028  loss=0.0022
  epoch  7 step 1220/2028  loss=0.0022
  epoch  7 step 1240/2028  loss=0.0022
  epoch  7 step 1260/2028  loss=0.0022
  epoch  7 step 1280/2028  loss=0.0022
  epoch  7 step 1300/2028  loss=0.0022
  epoch  7 step 1320/2028  loss=0.0022
  epoch  7 step 1340/2028  loss=0.0022
  epoch  7 step 1360/2028  loss=0.0022
  epoch  7 step 1380/2028  loss=0.0022
  epoch  7 step 1400/2028  loss=0.0023
  epoch  7 step 1420/2028  loss=0.0023
  epoch  7 step 1440/2028  loss=0.0024
  epoch  7 step 1460/2028  loss=0.0024
  epoch  7 step 1480/2028  loss=0.0024
  epoch  7 step 1500/2028  loss=0.0025
  epoch  7 step 1520/2028  loss=0.0025
  epoch  7 step 1540/2028  loss=0.0025
  epoch  7 step 1560/2028  loss=0.0025
  epoch  7 step 1580/2028  loss=0.0025
  epoch  7 step 1600/2028  loss=0.0025
  epoch  7 step 1620/2028  loss=0.0026
  epoch  7 step 1640/2028  loss=0.0026
  epoch  7 step 1660/2028  loss=0.0026
  epoch  7 step 1680/2028  loss=0.0026
  epoch  7 step 1700/2028  loss=0.0026
  epoch  7 step 1720/2028  loss=0.0025
  epoch  7 step 1740/2028  loss=0.0025
  epoch  7 step 1760/2028  loss=0.0025
  epoch  7 step 1780/2028  loss=0.0025
  epoch  7 step 1800/2028  loss=0.0025
  epoch  7 step 1820/2028  loss=0.0025
  epoch  7 step 1840/2028  loss=0.0025
  epoch  7 step 1860/2028  loss=0.0024
  epoch  7 step 1880/2028  loss=0.0024
  epoch  7 step 1900/2028  loss=0.0024
  epoch  7 step 1920/2028  loss=0.0024
  epoch  7 step 1940/2028  loss=0.0024
  epoch  7 step 1960/2028  loss=0.0024
  epoch  7 step 1980/2028  loss=0.0024
  epoch  7 step 2000/2028  loss=0.0023
  epoch  7 step 2020/2028  loss=0.0023
epoch  7  val_acc=0.9975  val_loss=0.0090  ood_NB=0.2115 (mean_p=0.208)  (1407s)
  epoch  8 step    0/2028  loss=0.0000
  epoch  8 step   20/2028  loss=0.0001
  epoch  8 step   40/2028  loss=0.0015
  epoch  8 step   60/2028  loss=0.0013
  epoch  8 step   80/2028  loss=0.0010
  epoch  8 step  100/2028  loss=0.0010
  epoch  8 step  120/2028  loss=0.0010
  epoch  8 step  140/2028  loss=0.0009
  epoch  8 step  160/2028  loss=0.0008
  epoch  8 step  180/2028  loss=0.0008
  epoch  8 step  200/2028  loss=0.0007
  epoch  8 step  220/2028  loss=0.0007
  epoch  8 step  240/2028  loss=0.0007
  epoch  8 step  260/2028  loss=0.0007
  epoch  8 step  280/2028  loss=0.0007
  epoch  8 step  300/2028  loss=0.0007
  epoch  8 step  320/2028  loss=0.0007
  epoch  8 step  340/2028  loss=0.0006
  epoch  8 step  360/2028  loss=0.0006
  epoch  8 step  380/2028  loss=0.0009
  epoch  8 step  400/2028  loss=0.0014
  epoch  8 step  420/2028  loss=0.0014
  epoch  8 step  440/2028  loss=0.0023
  epoch  8 step  460/2028  loss=0.0022
  epoch  8 step  480/2028  loss=0.0024
  epoch  8 step  500/2028  loss=0.0028
  epoch  8 step  520/2028  loss=0.0028
  epoch  8 step  540/2028  loss=0.0029
  epoch  8 step  560/2028  loss=0.0033
  epoch  8 step  580/2028  loss=0.0043
  epoch  8 step  600/2028  loss=0.0044
  epoch  8 step  620/2028  loss=0.0043
  epoch  8 step  640/2028  loss=0.0042
  epoch  8 step  660/2028  loss=0.0042
  epoch  8 step  680/2028  loss=0.0041
  epoch  8 step  700/2028  loss=0.0040
  epoch  8 step  720/2028  loss=0.0040
  epoch  8 step  740/2028  loss=0.0040
  epoch  8 step  760/2028  loss=0.0042
  epoch  8 step  780/2028  loss=0.0042
  epoch  8 step  800/2028  loss=0.0042
  epoch  8 step  820/2028  loss=0.0042
  epoch  8 step  840/2028  loss=0.0041
  epoch  8 step  860/2028  loss=0.0040
  epoch  8 step  880/2028  loss=0.0040
  epoch  8 step  900/2028  loss=0.0039
  epoch  8 step  920/2028  loss=0.0038
  epoch  8 step  940/2028  loss=0.0038
  epoch  8 step  960/2028  loss=0.0037
  epoch  8 step  980/2028  loss=0.0036
  epoch  8 step 1000/2028  loss=0.0036
  epoch  8 step 1020/2028  loss=0.0035
  epoch  8 step 1040/2028  loss=0.0034
  epoch  8 step 1060/2028  loss=0.0034
  epoch  8 step 1080/2028  loss=0.0033
  epoch  8 step 1100/2028  loss=0.0033
  epoch  8 step 1120/2028  loss=0.0032
  epoch  8 step 1140/2028  loss=0.0032
  epoch  8 step 1160/2028  loss=0.0032
  epoch  8 step 1180/2028  loss=0.0031
  epoch  8 step 1200/2028  loss=0.0031
  epoch  8 step 1220/2028  loss=0.0031
  epoch  8 step 1240/2028  loss=0.0031
  epoch  8 step 1260/2028  loss=0.0031
  epoch  8 step 1280/2028  loss=0.0031
  epoch  8 step 1300/2028  loss=0.0030
  epoch  8 step 1320/2028  loss=0.0030
  epoch  8 step 1340/2028  loss=0.0030
  epoch  8 step 1360/2028  loss=0.0029
  epoch  8 step 1380/2028  loss=0.0029
  epoch  8 step 1400/2028  loss=0.0029
  epoch  8 step 1420/2028  loss=0.0028
  epoch  8 step 1440/2028  loss=0.0028
  epoch  8 step 1460/2028  loss=0.0028
  epoch  8 step 1480/2028  loss=0.0028
  epoch  8 step 1500/2028  loss=0.0027
  epoch  8 step 1520/2028  loss=0.0027
  epoch  8 step 1540/2028  loss=0.0027
  epoch  8 step 1560/2028  loss=0.0027
  epoch  8 step 1580/2028  loss=0.0027
  epoch  8 step 1600/2028  loss=0.0027
  epoch  8 step 1620/2028  loss=0.0027
  epoch  8 step 1640/2028  loss=0.0027
  epoch  8 step 1660/2028  loss=0.0028
  epoch  8 step 1680/2028  loss=0.0028
  epoch  8 step 1700/2028  loss=0.0028
  epoch  8 step 1720/2028  loss=0.0027
  epoch  8 step 1740/2028  loss=0.0027
  epoch  8 step 1760/2028  loss=0.0027
  epoch  8 step 1780/2028  loss=0.0029
  epoch  8 step 1800/2028  loss=0.0029
  epoch  8 step 1820/2028  loss=0.0030
  epoch  8 step 1840/2028  loss=0.0029
  epoch  8 step 1860/2028  loss=0.0029
  epoch  8 step 1880/2028  loss=0.0029
  epoch  8 step 1900/2028  loss=0.0029
  epoch  8 step 1920/2028  loss=0.0028
  epoch  8 step 1940/2028  loss=0.0028
  epoch  8 step 1960/2028  loss=0.0028
  epoch  8 step 1980/2028  loss=0.0028
  epoch  8 step 2000/2028  loss=0.0028
  epoch  8 step 2020/2028  loss=0.0027
epoch  8  val_acc=1.0000  val_loss=0.0026  ood_NB=0.2404 (mean_p=0.227)  (1583s)
  saved best to /home/trabbani/WAVES/gan/runs/c_eval_v2_r18_512/best.pt
  epoch  9 step    0/2028  loss=0.0003
  epoch  9 step   20/2028  loss=0.0003
  epoch  9 step   40/2028  loss=0.0003
  epoch  9 step   60/2028  loss=0.0002
  epoch  9 step   80/2028  loss=0.0023
  epoch  9 step  100/2028  loss=0.0031
  epoch  9 step  120/2028  loss=0.0035
  epoch  9 step  140/2028  loss=0.0031
  epoch  9 step  160/2028  loss=0.0027
  epoch  9 step  180/2028  loss=0.0025
  epoch  9 step  200/2028  loss=0.0024
  epoch  9 step  220/2028  loss=0.0023
  epoch  9 step  240/2028  loss=0.0021
  epoch  9 step  260/2028  loss=0.0020
  epoch  9 step  280/2028  loss=0.0019
  epoch  9 step  300/2028  loss=0.0018
  epoch  9 step  320/2028  loss=0.0017
  epoch  9 step  340/2028  loss=0.0017
  epoch  9 step  360/2028  loss=0.0016
  epoch  9 step  380/2028  loss=0.0015
  epoch  9 step  400/2028  loss=0.0014
  epoch  9 step  420/2028  loss=0.0014
  epoch  9 step  440/2028  loss=0.0014
  epoch  9 step  460/2028  loss=0.0013
  epoch  9 step  480/2028  loss=0.0013
  epoch  9 step  500/2028  loss=0.0015
  epoch  9 step  520/2028  loss=0.0015
  epoch  9 step  540/2028  loss=0.0014
  epoch  9 step  560/2028  loss=0.0015
  epoch  9 step  580/2028  loss=0.0015
  epoch  9 step  600/2028  loss=0.0016
  epoch  9 step  620/2028  loss=0.0015
  epoch  9 step  640/2028  loss=0.0015
  epoch  9 step  660/2028  loss=0.0015
  epoch  9 step  680/2028  loss=0.0015
  epoch  9 step  700/2028  loss=0.0015
  epoch  9 step  720/2028  loss=0.0015
  epoch  9 step  740/2028  loss=0.0016
  epoch  9 step  760/2028  loss=0.0016
  epoch  9 step  780/2028  loss=0.0015
  epoch  9 step  800/2028  loss=0.0015
  epoch  9 step  820/2028  loss=0.0016
  epoch  9 step  840/2028  loss=0.0017
  epoch  9 step  860/2028  loss=0.0017
  epoch  9 step  880/2028  loss=0.0017
  epoch  9 step  900/2028  loss=0.0017
  epoch  9 step  920/2028  loss=0.0018
  epoch  9 step  940/2028  loss=0.0018
  epoch  9 step  960/2028  loss=0.0017
  epoch  9 step  980/2028  loss=0.0017
  epoch  9 step 1000/2028  loss=0.0017
  epoch  9 step 1020/2028  loss=0.0017
  epoch  9 step 1040/2028  loss=0.0016
  epoch  9 step 1060/2028  loss=0.0016
  epoch  9 step 1080/2028  loss=0.0016
  epoch  9 step 1100/2028  loss=0.0016
  epoch  9 step 1120/2028  loss=0.0016
  epoch  9 step 1140/2028  loss=0.0015
  epoch  9 step 1160/2028  loss=0.0015
  epoch  9 step 1180/2028  loss=0.0015
  epoch  9 step 1200/2028  loss=0.0015
  epoch  9 step 1220/2028  loss=0.0015
  epoch  9 step 1240/2028  loss=0.0015
  epoch  9 step 1260/2028  loss=0.0015
  epoch  9 step 1280/2028  loss=0.0015
  epoch  9 step 1300/2028  loss=0.0015
  epoch  9 step 1320/2028  loss=0.0014
  epoch  9 step 1340/2028  loss=0.0014
  epoch  9 step 1360/2028  loss=0.0014
  epoch  9 step 1380/2028  loss=0.0014
  epoch  9 step 1400/2028  loss=0.0014
  epoch  9 step 1420/2028  loss=0.0014
  epoch  9 step 1440/2028  loss=0.0013
  epoch  9 step 1460/2028  loss=0.0013
  epoch  9 step 1480/2028  loss=0.0013
  epoch  9 step 1500/2028  loss=0.0013
  epoch  9 step 1520/2028  loss=0.0013
  epoch  9 step 1540/2028  loss=0.0013
  epoch  9 step 1560/2028  loss=0.0013
  epoch  9 step 1580/2028  loss=0.0013
  epoch  9 step 1600/2028  loss=0.0013
  epoch  9 step 1620/2028  loss=0.0013
  epoch  9 step 1640/2028  loss=0.0015
  epoch  9 step 1660/2028  loss=0.0016
  epoch  9 step 1680/2028  loss=0.0016
  epoch  9 step 1700/2028  loss=0.0015
  epoch  9 step 1720/2028  loss=0.0015
  epoch  9 step 1740/2028  loss=0.0015
  epoch  9 step 1760/2028  loss=0.0015
  epoch  9 step 1780/2028  loss=0.0015
  epoch  9 step 1800/2028  loss=0.0015
  epoch  9 step 1820/2028  loss=0.0017
  epoch  9 step 1840/2028  loss=0.0017
  epoch  9 step 1860/2028  loss=0.0018
  epoch  9 step 1880/2028  loss=0.0018
  epoch  9 step 1900/2028  loss=0.0018
  epoch  9 step 1920/2028  loss=0.0019
  epoch  9 step 1940/2028  loss=0.0019
  epoch  9 step 1960/2028  loss=0.0019
  epoch  9 step 1980/2028  loss=0.0018
  epoch  9 step 2000/2028  loss=0.0018
  epoch  9 step 2020/2028  loss=0.0018
epoch  9  val_acc=0.9975  val_loss=0.0031  ood_NB=0.2596 (mean_p=0.259)  (1759s)
  epoch 10 step    0/2028  loss=0.0004
  epoch 10 step   20/2028  loss=0.0006
  epoch 10 step   40/2028  loss=0.0009
  epoch 10 step   60/2028  loss=0.0015
  epoch 10 step   80/2028  loss=0.0014
  epoch 10 step  100/2028  loss=0.0012
  epoch 10 step  120/2028  loss=0.0012
  epoch 10 step  140/2028  loss=0.0013
  epoch 10 step  160/2028  loss=0.0012
  epoch 10 step  180/2028  loss=0.0012
  epoch 10 step  200/2028  loss=0.0011
  epoch 10 step  220/2028  loss=0.0011
  epoch 10 step  240/2028  loss=0.0011
  epoch 10 step  260/2028  loss=0.0011
  epoch 10 step  280/2028  loss=0.0010
  epoch 10 step  300/2028  loss=0.0010
  epoch 10 step  320/2028  loss=0.0010
  epoch 10 step  340/2028  loss=0.0009
  epoch 10 step  360/2028  loss=0.0009
  epoch 10 step  380/2028  loss=0.0008
  epoch 10 step  400/2028  loss=0.0008
  epoch 10 step  420/2028  loss=0.0008
  epoch 10 step  440/2028  loss=0.0008
  epoch 10 step  460/2028  loss=0.0007
  epoch 10 step  480/2028  loss=0.0007
  epoch 10 step  500/2028  loss=0.0007
  epoch 10 step  520/2028  loss=0.0007
  epoch 10 step  540/2028  loss=0.0007
  epoch 10 step  560/2028  loss=0.0007
  epoch 10 step  580/2028  loss=0.0006
  epoch 10 step  600/2028  loss=0.0006
  epoch 10 step  620/2028  loss=0.0006
  epoch 10 step  640/2028  loss=0.0006
  epoch 10 step  660/2028  loss=0.0006
  epoch 10 step  680/2028  loss=0.0010
  epoch 10 step  700/2028  loss=0.0010
  epoch 10 step  720/2028  loss=0.0010
  epoch 10 step  740/2028  loss=0.0010
  epoch 10 step  760/2028  loss=0.0010
  epoch 10 step  780/2028  loss=0.0009
  epoch 10 step  800/2028  loss=0.0009
  epoch 10 step  820/2028  loss=0.0009
  epoch 10 step  840/2028  loss=0.0009
  epoch 10 step  860/2028  loss=0.0009
  epoch 10 step  880/2028  loss=0.0009
  epoch 10 step  900/2028  loss=0.0009
  epoch 10 step  920/2028  loss=0.0008
  epoch 10 step  940/2028  loss=0.0008
  epoch 10 step  960/2028  loss=0.0008
  epoch 10 step  980/2028  loss=0.0008
  epoch 10 step 1000/2028  loss=0.0008
  epoch 10 step 1020/2028  loss=0.0008
  epoch 10 step 1040/2028  loss=0.0008
  epoch 10 step 1060/2028  loss=0.0008
  epoch 10 step 1080/2028  loss=0.0008
  epoch 10 step 1100/2028  loss=0.0008
  epoch 10 step 1120/2028  loss=0.0007
  epoch 10 step 1140/2028  loss=0.0007
  epoch 10 step 1160/2028  loss=0.0008
  epoch 10 step 1180/2028  loss=0.0007
  epoch 10 step 1200/2028  loss=0.0007
  epoch 10 step 1220/2028  loss=0.0007
  epoch 10 step 1240/2028  loss=0.0007
  epoch 10 step 1260/2028  loss=0.0007
  epoch 10 step 1280/2028  loss=0.0007
  epoch 10 step 1300/2028  loss=0.0007
  epoch 10 step 1320/2028  loss=0.0007
  epoch 10 step 1340/2028  loss=0.0007
  epoch 10 step 1360/2028  loss=0.0007
  epoch 10 step 1380/2028  loss=0.0007
  epoch 10 step 1400/2028  loss=0.0007
  epoch 10 step 1420/2028  loss=0.0006
  epoch 10 step 1440/2028  loss=0.0006
  epoch 10 step 1460/2028  loss=0.0006
  epoch 10 step 1480/2028  loss=0.0006
  epoch 10 step 1500/2028  loss=0.0006
  epoch 10 step 1520/2028  loss=0.0006
  epoch 10 step 1540/2028  loss=0.0006
  epoch 10 step 1560/2028  loss=0.0006
  epoch 10 step 1580/2028  loss=0.0006
  epoch 10 step 1600/2028  loss=0.0006
  epoch 10 step 1620/2028  loss=0.0006
  epoch 10 step 1640/2028  loss=0.0006
  epoch 10 step 1660/2028  loss=0.0006
  epoch 10 step 1680/2028  loss=0.0006
  epoch 10 step 1700/2028  loss=0.0006
  epoch 10 step 1720/2028  loss=0.0006
  epoch 10 step 1740/2028  loss=0.0006
  epoch 10 step 1760/2028  loss=0.0006
  epoch 10 step 1780/2028  loss=0.0006
  epoch 10 step 1800/2028  loss=0.0006
  epoch 10 step 1820/2028  loss=0.0005
  epoch 10 step 1840/2028  loss=0.0005
  epoch 10 step 1860/2028  loss=0.0006
  epoch 10 step 1880/2028  loss=0.0006
  epoch 10 step 1900/2028  loss=0.0006
  epoch 10 step 1920/2028  loss=0.0006
  epoch 10 step 1940/2028  loss=0.0006
  epoch 10 step 1960/2028  loss=0.0006
  epoch 10 step 1980/2028  loss=0.0006
  epoch 10 step 2000/2028  loss=0.0007
  epoch 10 step 2020/2028  loss=0.0007
epoch 10  val_acc=0.9975  val_loss=0.0024  ood_NB=0.3365 (mean_p=0.316)  (1935s)
  epoch 11 step    0/2028  loss=0.0536
  epoch 11 step   20/2028  loss=0.0035
  epoch 11 step   40/2028  loss=0.0019
  epoch 11 step   60/2028  loss=0.0016
  epoch 11 step   80/2028  loss=0.0012
  epoch 11 step  100/2028  loss=0.0012
  epoch 11 step  120/2028  loss=0.0011
  epoch 11 step  140/2028  loss=0.0010
  epoch 11 step  160/2028  loss=0.0009
  epoch 11 step  180/2028  loss=0.0008
  epoch 11 step  200/2028  loss=0.0008
  epoch 11 step  220/2028  loss=0.0007
  epoch 11 step  240/2028  loss=0.0007
  epoch 11 step  260/2028  loss=0.0007
  epoch 11 step  280/2028  loss=0.0007
  epoch 11 step  300/2028  loss=0.0007
  epoch 11 step  320/2028  loss=0.0007
  epoch 11 step  340/2028  loss=0.0007
  epoch 11 step  360/2028  loss=0.0007
  epoch 11 step  380/2028  loss=0.0006
  epoch 11 step  400/2028  loss=0.0006
  epoch 11 step  420/2028  loss=0.0006
  epoch 11 step  440/2028  loss=0.0006
  epoch 11 step  460/2028  loss=0.0006
  epoch 11 step  480/2028  loss=0.0005
  epoch 11 step  500/2028  loss=0.0006
  epoch 11 step  520/2028  loss=0.0006
  epoch 11 step  540/2028  loss=0.0006
  epoch 11 step  560/2028  loss=0.0006
  epoch 11 step  580/2028  loss=0.0006
  epoch 11 step  600/2028  loss=0.0006
  epoch 11 step  620/2028  loss=0.0005
  epoch 11 step  640/2028  loss=0.0005
  epoch 11 step  660/2028  loss=0.0005
  epoch 11 step  680/2028  loss=0.0005
  epoch 11 step  700/2028  loss=0.0005
  epoch 11 step  720/2028  loss=0.0005
  epoch 11 step  740/2028  loss=0.0005
  epoch 11 step  760/2028  loss=0.0005
  epoch 11 step  780/2028  loss=0.0005
  epoch 11 step  800/2028  loss=0.0005
  epoch 11 step  820/2028  loss=0.0005
  epoch 11 step  840/2028  loss=0.0005
  epoch 11 step  860/2028  loss=0.0005
  epoch 11 step  880/2028  loss=0.0005
  epoch 11 step  900/2028  loss=0.0005
  epoch 11 step  920/2028  loss=0.0004
  epoch 11 step  940/2028  loss=0.0004
  epoch 11 step  960/2028  loss=0.0004
  epoch 11 step  980/2028  loss=0.0004
  epoch 11 step 1000/2028  loss=0.0004
  epoch 11 step 1020/2028  loss=0.0004
  epoch 11 step 1040/2028  loss=0.0005
  epoch 11 step 1060/2028  loss=0.0007
  epoch 11 step 1080/2028  loss=0.0007
  epoch 11 step 1100/2028  loss=0.0008
  epoch 11 step 1120/2028  loss=0.0009
  epoch 11 step 1140/2028  loss=0.0008
  epoch 11 step 1160/2028  loss=0.0009
  epoch 11 step 1180/2028  loss=0.0009
  epoch 11 step 1200/2028  loss=0.0009
  epoch 11 step 1220/2028  loss=0.0009
  epoch 11 step 1240/2028  loss=0.0011
  epoch 11 step 1260/2028  loss=0.0011
  epoch 11 step 1280/2028  loss=0.0011
  epoch 11 step 1300/2028  loss=0.0011
  epoch 11 step 1320/2028  loss=0.0011
  epoch 11 step 1340/2028  loss=0.0010
  epoch 11 step 1360/2028  loss=0.0010
  epoch 11 step 1380/2028  loss=0.0010
  epoch 11 step 1400/2028  loss=0.0010
  epoch 11 step 1420/2028  loss=0.0010
  epoch 11 step 1440/2028  loss=0.0010
  epoch 11 step 1460/2028  loss=0.0010
  epoch 11 step 1480/2028  loss=0.0010
